id,annotations
747463019911843840,"1,5"
746296637509668866,1
744001229689397248,9
746505912471392256,1
742130695762415617,11
743061951023087616,1
747746036005801984,7
744867674975416321,3
747198233017982977,7
748937432238845952,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
741332184968073216,"1,9"
746730205276889088,8
744664656002744320,9
758274980756860928,9
743476971129057280,0
748560315965550592,2
747897004013948928,"4,4"
742124153872998400,3
742865294935220224,4
760345570049462272,6
742648107821715456,7
744661900588290049,5
741579663940587520,1
742811108470358016,3
748927236653195268,1
747489053151363073,"9,10"
743114403260694531,1
741435029486604289,2
741334866810294272,"8,8,8,8,8"
742534706483318784,8
741534560081432577,2
743681638891040769,11
742574957721444353,1
746808514627182592,9
746436551723352064,1
746651231926517761,8
747170689447268352,10
746275570342780928,"2,9,10"
742087759217754113,9
747014115563085824,6
741337982377074688,1
745006839297802240,3
758060624446386180,4
747890157081133056,4
741981840827809794,"9,9,9"
747547451347898368,6
744880773442871297,4
746852761707421697,0
747272781767680001,"9,10"
747785796250394624,10
742448057531269120,"2,5"
742233172759302144,9
742357063121145856,7
741378778828509186,11
741652603017125891,"1,6"
741642604023042048,6
746762701137817600,0
742659948727787521,3
746814714190110721,"3,8"
742428927512223744,4
745064209088602112,8
747465932365271040,9
743966819619221505,4
748149686456856576,1
743484173311057920,11
746772695505866753,9
742843165967851525,4
741710208997728256,7
742983693065715712,9
742389223777574916,7
748350433920327681,4
748287578445594624,7
747554534172594176,9
742277093023617025,3
741718309544955906,1
747942035441614849,1
749084877304111104,4
742550945448349696,6
742057655447916544,1
748029316701757440,9
742886209475739651,1
742798520298569728,6
748279733926912002,3
746358547244515328,10
741792557357637632,6
744857764783063040,9
742068271365529600,0
744870256405950464,"1,1"
744843020311343104,2
748924986539143168,"6,6,6"
746397890034208768,1
748209105433550849,3
746445182862761984,10
746907359499321344,9
747542420032733184,9
743104085344157696,9
742787011828944897,1
742985263253716992,"7,8"
743412680778723329,7
746848310300811264,9
744775882724646912,10
746610755798245376,9
743969700120567808,1
743435870448025600,5
741387087191019521,"7,7"
743086113607327744,9
743132817115254784,5
741503583971987460,"1,6,9"
743115317388267520,1
747868031888424960,8
741097382046093312,9
748449471974019074,9
746914514994532352,9
742428035819970560,4
742566949754834944,1
748589837595250689,5
743105315999092736,7
747347466471636992,8
743465766960377856,9
744586370748919808,"0,3"
746352313695145984,3
741466693713563648,0
746772762535034880,4
742040083285614592,0
748504838602895361,1
741715655695601664,1
748038618594349056,2
741538849826963456,5
746611143058272256,9
748552838935154692,6
742876561670582272,9
742775200043896832,9
744773260676587520,9
741907609561796608,1
743305868599394304,9
742620799895523328,"8,10"
743534857041645573,10
749408769633845248,7
744621588125933568,1
747905120411729920,"1,10"
748450019041214466,1
744809145912594432,"3,9"
747296307824365568,6
744929924302049280,3
742568699882700800,1
746775254744375296,9
742363701571903488,7
742183814709940225,1
743266775949680640,3
744677046953992192,"3,8"
741425744228843522,2
742715139351154688,7
743287061583532034,2
742733549267128320,4
742672248469872640,7
741460021943361536,"9,9"
746407415722184704,11
748359290893778944,8
744862977107582977,"4,6"
758545219377922048,"9,9,9"
746270857509507073,9
742267633467285504,8
747706007992795136,5
743138691418300420,2
747424396898238467,"9,10"
748119842331426816,10
741344356976693248,8
747071332798586883,"1,9"
748067558461308928,9
747063232230219777,8
759172537129525249,3
748086683552325632,9
747247240603930624,7
746810914977030144,9
758272609880530944,3
746757676198137856,10
746844770589245440,9
746422988728209408,1
752634965636984832,9
741597747770445824,11
747495186805235712,8
742725093369876484,"9,10"
746861675664576512,7
741440397545635842,4
747136816055123969,1
742895303347580928,7
741769143230173184,8
741395639506870272,11
743547895085924352,10
747171096386908160,"1,9,10"
746402317654581250,1
747743222689112064,8
748896082936016898,1
747081924452159488,9
748714739639853056,"5,11,5,11"
748563932504170496,8
747756212976914432,7
741058428596936709,6
744741747008274433,"1,9"
746432394362822664,10
744542613554880516,3
741455770781257732,9
742617657753538561,8
741686873966284800,9
748544116779278336,"1,5"
743556608207224832,9
748188352948600832,9
743256422285217792,"3,9"
741733001579626497,2
747411891878756352,3
743441740007235585,0
743426229831798785,7
747873244183732224,7
748222138876895232,1
741620273657434112,"9,11"
749148107015802880,"6,6,6,6,6"
745089840597733376,6
753298387542368256,8
744859390692429824,9
741395358417199104,7
746388931017572352,6
743613720031440896,1
747584065688182784,1
742633544489574401,9
741358493454598144,8
741818760240058369,10
741066729405583361,"6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6"
749601552730509312,"3,3"
746281492939079681,9
747168179236052993,6
748615200878780416,10
741418948168585216,0
747250629794480128,0
747195205753798656,"7,9"
747774821338079232,3
747120974370332672,11
743990559610544129,9
748083629763530752,9
744502900412583936,5
741622023953080321,"3,4"
741357116045332480,8
744487142198390784,10
746318684595982337,10
742055635236179968,1
741502027981721600,3
742039330990874625,2
743967704973873152,8
746790017465487360,"1,2,9,10"
742608598505816064,4
742932485202411520,"0,8"
743696215439605760,0
748243408502857729,9
741318523708788736,7
747804888705294336,3
743150803981115392,"1,9"
744705458133438465,"3,5"
746982539252862976,7
743508120081694721,3
746222211376156672,1
746419144573128704,8
741815374451216384,8
747849902823071744,7
743543402051080197,1
747583517157011456,9
743102111609585664,"7,7"
742175042793054208,1
742672486542757888,7
759019501945917440,0
742759088325562368,7
747838992398311424,1
742887294890172416,1
747491204367949824,7
742612592217100288,9
746667411038941184,6
744499826620936192,2
744659440213835776,9
741378270399213568,11
742093674562113536,1
741895286310608896,3
742327375501889537,7
746197447211286530,1
746411151412453376,10
747583110187876352,1
741623922446082048,9
744488720082972672,9
748614443840446468,8
743505825327681536,3
746961448060936193,2
743262206876254208,9
743136991655526400,"2,9"
748600417223741441,5
747745571381874688,2
742055185481146368,1
743123962155139073,2
742622174171652096,9
748454860194983936,9
746409330358915072,6
741049680457572352,9
743333231936708609,3
744598151475134464,0
742494784627974144,7
748317352366727169,9
741586701890539520,1
741987982568226816,9
744742473113669632,1
744684158115446784,3
748476631577026560,6
